iter	Logloss
0	0.6930770462
1	0.6930065068
2	0.6929308598
3	0.692865081
4	0.6927937726
5	0.692727834
6	0.6926674539
7	0.6926042525
8	0.6925395031
9	0.692472081
10	0.6924048338
11	0.6923391987
12	0.6922706109
13	0.6922094211
14	0.692144228
15	0.6920706316
16	0.6920098351
17	0.6919451891
18	0.6918793486
19	0.6918128228
20	0.691747662
21	0.6916777436
22	0.6916044345
23	0.6915399103
24	0.6914730965
25	0.6914141735
26	0.6913508479
27	0.6912851875
28	0.691220505
29	0.6911557528
30	0.69108727
31	0.691021179
32	0.6909531936
33	0.690887752
34	0.6908130608
35	0.6907433483
36	0.6906766197
37	0.6906133986
38	0.6905501871
39	0.6904921337
40	0.6904186979
41	0.6903433811
42	0.6902802991
43	0.6902152884
44	0.6901466645
45	0.6900840735
46	0.6900056062
47	0.6899430549
48	0.6898691981
49	0.6898039649
50	0.6897413755
51	0.689674459
52	0.6896097933
53	0.6895506696
54	0.6894932597
55	0.6894308819
56	0.6893659926
57	0.6893053085
58	0.6892488454
59	0.6891836516
60	0.6891213827
61	0.6890495281
62	0.6889805298
63	0.6889168045
64	0.6888485739
65	0.6887879106
66	0.6887249388
67	0.6886650707
68	0.6886014349
69	0.6885354867
70	0.6884673256
71	0.6883999848
72	0.6883256936
73	0.6882511978
74	0.6881888964
75	0.6881326579
76	0.688063585
77	0.6879947115
78	0.6879334997
79	0.6878690037
80	0.6878031991
81	0.687737848
82	0.6876669418
83	0.6876025137
84	0.6875430856
85	0.687475849
86	0.687414311
87	0.6873513383
88	0.6872837379
89	0.6872228398
90	0.6871544503
91	0.6870935494
92	0.687020079
93	0.6869504508
94	0.6868873573
95	0.6868151392
96	0.6867455593
97	0.6866723796
98	0.686604959
99	0.6865482131
100	0.6864790479
101	0.6864234093
102	0.6863472694
103	0.6862860021
104	0.6862186866
105	0.6861516607
106	0.6860792815
107	0.6860194422
108	0.6859552162
109	0.6858968484
110	0.6858324834
111	0.6857747637
112	0.6857201263
113	0.6856514341
114	0.6855906701
115	0.6855192246
116	0.685446963
117	0.6853835355
118	0.685318238
119	0.68525998
120	0.6851975457
121	0.6851326585
122	0.6850626686
123	0.6849889989
124	0.6849258034
125	0.6848497561
126	0.6847908554
127	0.6847296799
128	0.6846643754
129	0.6846037142
130	0.6845398603
131	0.6844778863
132	0.6844178328
133	0.6843424332
134	0.6842788851
135	0.6842221943
136	0.6841572885
137	0.6840858204
138	0.6840265796
139	0.6839645601
140	0.6839015582
141	0.6838385285
142	0.6837713651
143	0.6837105785
144	0.6836437526
145	0.6835686048
146	0.6835103085
147	0.6834437009
148	0.6833837725
149	0.6833196992
150	0.683255431
151	0.6831961268
152	0.6831258429
153	0.683067321
154	0.6829971411
155	0.6829300362
156	0.682867143
157	0.6828109546
158	0.6827465583
159	0.6826842362
160	0.6826265761
161	0.6825542551
162	0.6824921176
163	0.682424264
164	0.6823654349
165	0.6823047687
166	0.6822479088
167	0.6821875032
168	0.6821205991
169	0.682060654
170	0.6819865398
171	0.6819178921
172	0.6818554171
173	0.6817860558
174	0.6817256073
175	0.681650816
176	0.68159474
177	0.6815337383
178	0.6814659265
179	0.6814055815
180	0.6813419655
181	0.681279069
182	0.6812110862
183	0.6811495035
184	0.6810928139
185	0.6810285293
186	0.6809691006
187	0.6809084716
188	0.6808466308
189	0.6807850263
190	0.6807285724
191	0.6806620477
192	0.6805959133
193	0.6805338651
194	0.6804768809
195	0.6804168021
196	0.6803596672
197	0.6803003762
198	0.6802372346
199	0.6801640035
200	0.6801108826
201	0.6800417596
202	0.6799796265
203	0.6799200529
204	0.6798560485
205	0.679789457
206	0.6797173773
207	0.6796561841
208	0.6795955944
209	0.6795353841
210	0.6794719232
211	0.6794119537
212	0.6793531167
213	0.6792913506
214	0.6792349248
215	0.6791798732
216	0.6791246282
217	0.6790514794
218	0.6789933394
219	0.6789275222
220	0.6788686165
221	0.6788061551
222	0.6787344343
223	0.6786784571
224	0.6786145832
225	0.6785527689
226	0.6784820924
227	0.6784194009
228	0.6783590684
229	0.6782965098
230	0.6782363805
231	0.6781874592
232	0.6781278674
233	0.6780692941
234	0.6780020888
235	0.6779306171
236	0.6778567071
237	0.6777830623
238	0.6777207508
239	0.6776528678
240	0.6775943022
241	0.6775381201
242	0.6774768934
243	0.6774223494
244	0.677356473
245	0.6772897295
246	0.6772213911
247	0.6771622359
248	0.6770994317
249	0.6770425715
250	0.6769744324
251	0.6769108909
252	0.6768510567
253	0.6767944407
254	0.6767329008
255	0.6766740267
256	0.6766032183
257	0.676548253
258	0.6764743716
259	0.676412057
260	0.6763532697
261	0.6762965679
262	0.6762375375
263	0.6761793473
264	0.6761227416
265	0.6760599017
266	0.6760076288
267	0.6759516525
268	0.6758932037
269	0.6758365613
270	0.6757741852
271	0.6757093568
272	0.6756527849
273	0.6755891386
274	0.6755227638
275	0.6754609443
276	0.6754022497
277	0.6753355617
278	0.6752780534
279	0.6752064237
280	0.6751492825
281	0.6750865968
282	0.6750219097
283	0.6749522924
284	0.6748935106
285	0.6748369887
286	0.6747759252
287	0.6747187329
288	0.6746623598
289	0.674609114
290	0.6745400359
291	0.674481635
292	0.6744182919
293	0.6743511902
294	0.67428314
295	0.6742242843
296	0.6741561407
297	0.6740955698
298	0.6740437388
299	0.6739813499
300	0.673913546
301	0.6738573603
302	0.6737975488
303	0.6737365026
304	0.6736733584
305	0.6736090618
306	0.6735501626
307	0.6734925486
308	0.6734399563
309	0.6733725435
310	0.6733208365
311	0.6732554105
312	0.6731916507
313	0.6731292315
314	0.6730714477
315	0.6730068118
316	0.6729346988
317	0.6728749019
318	0.6728202047
319	0.6727633138
320	0.6727073585
321	0.6726346349
322	0.6725724138
323	0.6725041122
324	0.6724364325
325	0.6723765768
326	0.6723107206
327	0.6722444458
328	0.6721797991
329	0.6721261505
330	0.6720656775
331	0.6720092164
332	0.6719424003
333	0.6718831603
334	0.6718151121
335	0.6717495575
336	0.6716765242
337	0.6716132777
338	0.6715411907
339	0.6714860626
340	0.6714295447
341	0.6713753133
342	0.6713107291
343	0.671249812
344	0.6711824534
345	0.6711283055
346	0.6710728273
347	0.6710139519
348	0.6709472429
349	0.6708899063
350	0.6708338906
351	0.6707650524
352	0.6707068445
353	0.6706437108
354	0.6705823029
355	0.6705180025
356	0.67045388
357	0.6703865719
358	0.6703313399
359	0.6702709269
360	0.6702157004
361	0.6701472161
362	0.6700922462
363	0.6700347716
364	0.6699820197
365	0.6699154117
366	0.6698604077
367	0.6698028995
368	0.6697501012
369	0.66968865
370	0.6696184422
371	0.6695557881
372	0.6694915289
373	0.6694264984
374	0.6693752725
375	0.6693184867
376	0.6692486139
377	0.6691851871
378	0.6691318772
379	0.6690714412
380	0.6690123593
381	0.6689562583
382	0.6688911601
383	0.6688282866
384	0.6687690593
385	0.6687116681
386	0.6686581916
387	0.6685930989
388	0.6685266582
389	0.668454978
390	0.6684016354
391	0.6683338477
392	0.6682718675
393	0.6682119593
394	0.6681541828
395	0.6680921863
396	0.6680322844
397	0.667972461
398	0.6679030707
399	0.6678363171
400	0.6677697187
401	0.6677069953
402	0.667645173
403	0.6675853741
404	0.6675241275
405	0.667458745
406	0.6673997537
407	0.6673469335
408	0.6672892194
409	0.667227919
410	0.6671679319
411	0.6671059409
412	0.6670430919
413	0.6669839574
414	0.6669190833
415	0.6668539462
416	0.6667939291
417	0.6667316254
418	0.6666709055
419	0.6666030254
420	0.6665382042
421	0.6664814938
422	0.6664284275
423	0.6663612834
424	0.66630693
425	0.6662538234
426	0.6661953635
427	0.6661340415
428	0.6660727634
429	0.6660120718
430	0.6659432489
431	0.6658891365
432	0.6658154754
433	0.6657493402
434	0.6656910297
435	0.665629781
436	0.6655760827
437	0.6655244552
438	0.6654665007
439	0.6654026801
440	0.6653541857
441	0.6652997866
442	0.6652460024
443	0.6651826625
444	0.665119878
445	0.6650613655
446	0.6650073927
447	0.664954328
448	0.6648896705
449	0.6648269809
450	0.6647606334
451	0.6647076863
452	0.6646447729
453	0.6645736999
454	0.6645022209
455	0.6644412313
456	0.6643846428
457	0.6643209727
458	0.6642608894
459	0.6641998857
460	0.6641422023
461	0.6640862869
462	0.6640255262
463	0.6639669292
464	0.6639061956
465	0.663845811
466	0.663793449
467	0.6637307555
468	0.663666779
469	0.6636051542
470	0.6635430283
471	0.6634905827
472	0.663424831
473	0.6633670489
474	0.6633121475
475	0.6632473634
476	0.6631942544
477	0.6631472614
478	0.6630918653
479	0.6630384694
480	0.6629806854
